"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

id,quoteId,elementId,projectId,elementName,,text,functionality,concept,directives,purpose,quality,control,structure,patterns,codeExamples,environment,reference,nonInformation,knCount,length,Three class,,,,,,
34759,473068,476812,8,public final class XMLConstants   ,"Utility class to contain basic XML values as constants.

Since:
    1.5
See Also:
    Extensible Markup Language (XML) 1.1, Extensible Markup Language (XML)
    1.0 (Second Edition), XML 1.0 Second Edition Specification Errata, 
    Namespaces in XML 1.1, Namespaces in XML, Namespaces in XML Errata, 
    XML Schema Part 1: Structures","Utility class to contain basic XML values as constants.  Since:     1.5 See Also:     Extensible Markup Language (XML) 1.1, Extensible Markup Language (XML)     1.0 (Second Edition), XML 1.0 Second Edition Specification Errata,      Namespaces in XML 1.1, Namespaces in XML, Namespaces in XML Errata,      XML Schema Part 1: Structures",1,0,0,0,0,0,0,0,0,0,1,0,2,41,clean,,,,,,
39456,257458,261149,7,System.Web.Management.TraceWebEventProvider.Shutdown,"Additional online Documentation:
Syntax: public override void Shutdown()
Summary: Performs tasks associated with shutting down the provider.
Remarks: ASP.NET calls the Shutdown method when the application domain hosting the Web application terminates. The method is called to perform tasks that will allow the application to end gracefully.",Additional online Documentation: Syntax: public override void Shutdown() Summary: Performs tasks associated with shutting down the provider. Remarks: ASP.NET calls the Shutdown method when the application domain hosting the Web application terminates. The method is called to perform tasks that will allow the application to end gracefully.,1,0,1,0,0,0,0,0,0,0,0,0,2,48,clean,,,,,,
40074,264823,268522,7,"System.Windows.Forms.DataObject.System#Runtime#InteropServices#ComTypes#IDataObject#SetData(System.Runtime.InteropServices.ComTypes.FORMATETC@,System.Runtime.InteropServices.ComTypes.STGMEDIUM@,System.Boolean)","Additional online Documentation:
Syntax: [SecurityPermissionAttribute(SecurityAction.Demand, Flags = SecurityPermissionFlag.UnmanagedCode)] void IDataObject.SetData( ref FORMATETC pFormatetcIn, ref STGMEDIUM pmedium, bool fRelease )
Parameters
pFormatetcInType: System.Runtime.InteropServices.ComTypes.FORMATETC%
A FORMATETC structure, passed by reference, that defines the format used by the data object when interpreting the data contained in the storage medium.
pmediumType: System.Runtime.InteropServices.ComTypes.STGMEDIUM%
A STGMEDIUM structure, passed by reference, that defines the storage medium in which the data is being passed.
fReleaseType: System.Boolean
true to specify that the data object called, which implements SetData, owns the storage medium after the call returns. This means that the data object must free the medium after it has been used by calling the ReleaseStgMedium function. false to specify that the caller retains ownership of the storage medium, and the data object called uses the storage medium for the duration of the call only.
Implements
IDataObject.SetData(FORMATETC, STGMEDIUM, Boolean)
Summary: Transfers data to the object that implements this method. This method is called by an object that contains a data source.
Remarks: This member is an explicit interface member implementation. It can be used only when the DataObject is cast to an IDataObject interface.","Additional online Documentation: Syntax: [SecurityPermissionAttribute(SecurityAction.Demand, Flags = SecurityPermissionFlag.UnmanagedCode)] void IDataObject.SetData( ref FORMATETC pFormatetcIn, ref STGMEDIUM pmedium, bool fRelease ) Parameters pFormatetcInType: System.Runtime.InteropServices.ComTypes.FORMATETC% A FORMATETC structure, passed by reference, that defines the format used by the data object when interpreting the data contained in the storage medium. pmediumType: System.Runtime.InteropServices.ComTypes.STGMEDIUM% A STGMEDIUM structure, passed by reference, that defines the storage medium in which the data is being passed. fReleaseType: System.Boolean true to specify that the data object called, which implements SetData, owns the storage medium after the call returns. This means that the data object must free the medium after it has been used by calling the ReleaseStgMedium function. false to specify that the caller retains ownership of the storage medium, and the data object called uses the storage medium for the duration of the call only. Implements IDataObject.SetData(FORMATETC, STGMEDIUM, Boolean) Summary: Transfers data to the object that implements this method. This method is called by an object that contains a data source. Remarks: This member is an explicit interface member implementation. It can be used only when the DataObject is cast to an IDataObject interface.",0,0,0,0,0,0,0,0,0,0,0,0,0,197,null,,,,,,
33594,488781,492525,8,public class HttpConstraintElement   ,"Java Class representation of an HttpConstraint annotation value.

Since:
    Servlet 3.0",Java Class representation of an HttpConstraint annotation value.  Since:     Servlet 3.0,1,0,0,0,0,0,0,0,0,0,0,1,2,10,mixed,,,,,,
37954,212254,215191,7,"System.Linq.Expressions.Expression.IfThen(System.Linq.Expressions.Expression,System.Linq.Expressions.Expression)","Additional online Documentation:
Syntax: public static ConditionalExpression IfThen( Expression test, Expression ifTrue )
Parameters
testType: System.Linq.Expressions.Expression
An Expression to set the Test property equal to.
ifTrueType: System.Linq.Expressions.Expression
An Expression to set the IfTrue property equal to.
Return Value
Type: System.Linq.Expressions.ConditionalExpression
A ConditionalExpression that has the NodeType property equal to Conditional and the Test, IfTrue, properties set to the specified values. The IfFalse property is set to default expression and the type of the resulting ConditionalExpression returned by this method is Void.
Summary: Creates a ConditionalExpression that represents a conditional block with an if statement.
Example: The following code example shows how to create an expression that represents a conditional block.","Additional online Documentation: Syntax: public static ConditionalExpression IfThen( Expression test, Expression ifTrue ) Parameters testType: System.Linq.Expressions.Expression An Expression to set the Test property equal to. ifTrueType: System.Linq.Expressions.Expression An Expression to set the IfTrue property equal to. Return Value Type: System.Linq.Expressions.ConditionalExpression A ConditionalExpression that has the NodeType property equal to Conditional and the Test, IfTrue, properties set to the specified values. The IfFalse property is set to default expression and the type of the resulting ConditionalExpression returned by this method is Void. Summary: Creates a ConditionalExpression that represents a conditional block with an if statement. Example: The following code example shows how to create an expression that represents a conditional block.",1,0,0,0,0,0,0,0,1,0,0,0,2,118,clean,,,,,,
39124,239640,242708,7,System.ServiceModel.IDefaultCommunicationTimeouts.ReceiveTimeout,"Additional online Documentation:
Syntax: TimeSpan ReceiveTimeout { get; }
Property Value
Type: System.TimeSpan
The Timespan that specifies the interval of time to wait for the receive method to time out.
Summary: Gets the interval of time after which the receive method, invoked by a communication object, times out.
Remarks: All operations that are potentially lengthy must have a timeout. Methods that don't take explicit timeouts, must delegate to those that do with default timeouts or must not do any work that blocks. Timeouts are the total limit for high-level operations for which they are to complete, so any retries must be limited to the time not already consumed by earlier tries.","Additional online Documentation: Syntax: TimeSpan ReceiveTimeout { get; } Property Value Type: System.TimeSpan The Timespan that specifies the interval of time to wait for the receive method to time out. Summary: Gets the interval of time after which the receive method, invoked by a communication object, times out. Remarks: All operations that are potentially lengthy must have a timeout. Methods that don't take explicit timeouts, must delegate to those that do with default timeouts or must not do any work that blocks. Timeouts are the total limit for high-level operations for which they are to complete, so any retries must be limited to the time not already consumed by earlier tries.",1,0,1,0,0,0,0,0,0,0,0,1,3,112,mixed,,,,,,
33977,466075,469819,8,protected ListDataListener listDataListener,"This protected field is implementation specific. Do not access directly
or override. Use the create method instead

See Also:
createListDataListener()", This protected field is implementation specific. Do not access directly or override. Use the create method instead  See Also: createListDataListener() ,0,0,1,0,0,0,0,0,0,0,0,0,1,20,clean,,,,,,
38417,224048,227001,7,System.Web.UI.Design.WebControls.FormViewDesigner.AutoFormats,"Additional online Documentation:
Syntax: public override DesignerAutoFormatCollection AutoFormats { get; }
Property Value
Type: System.Web.UI.Design.DesignerAutoFormatCollection
A DesignerAutoFormatCollection that contains the predefined schemes for the FormView.
Summary: Gets the collection of automatic formatting schemes for display in the Auto Format dialog box.
Remarks: The DesignerAutoFormatCollection object is populated from an XML-encoded member of an internal class.",Additional online Documentation: Syntax: public override DesignerAutoFormatCollection AutoFormats { get; } Property Value Type: System.Web.UI.Design.DesignerAutoFormatCollection A DesignerAutoFormatCollection that contains the predefined schemes for the FormView. Summary: Gets the collection of automatic formatting schemes for display in the Auto Format dialog box. Remarks: The DesignerAutoFormatCollection object is populated from an XML-encoded member of an internal class.,1,0,0,0,0,0,1,0,0,0,1,0,3,58,clean,,,,,,
32220,438268,442012,8,public final class NumericShaper   ,"The NumericShaper class is used to convert Latin-1 (European) digits to 
other Unicode decimal digits. Users of this class will primarily be people 
who wish to present data using national digit shapes, but find it more 
convenient to represent the data internally using Latin-1 (European) 
digits. This does not interpret the deprecated numeric shape selector 
character (U+206E).

Instances of NumericShaper are typically applied as attributes to text with 
the NUMERIC_SHAPING attribute of the TextAttribute class. For example, this 
code snippet causes a TextLayout to shape European digits to Arabic in an 
Arabic context:

     Map map = new HashMap(); map.put(TextAttribute.NUMERIC_SHAPING, NumericShaper.getContextualShaper(NumericShaper.ARABIC)); FontRenderContext frc = ...; TextLayout layout = new TextLayout(text, map, frc); layout.draw(g2d, x, y); 


It is also possible to perform numeric shaping explicitly using instances 
of NumericShaper, as this code snippet demonstrates:

     char[] text = ...; // shape all EUROPEAN digits (except zero) to ARABIC digits NumericShaper shaper = NumericShaper.getShaper(NumericShaper.ARABIC); shaper.shape(text, start, count);  // shape European digits to ARABIC digits if preceding text is Arabic, or // shape European digits to TAMIL digits if preceding text is Tamil, or // leave European digits alone if there is no preceding text, or // preceding text is neither Arabic nor Tamil NumericShaper shaper = NumericShaper.getContextualShaper(NumericShaper.ARABIC | NumericShaper.TAMIL, NumericShaper.EUROPEAN); shaper.shape(text. start, count); 

Since:
    1.4
See Also:
    Serialized Form","The NumericShaper class is used to convert Latin-1 (European) digits to  other Unicode decimal digits. Users of this class will primarily be people  who wish to present data using national digit shapes, but find it more  convenient to represent the data internally using Latin-1 (European)  digits. This does not interpret the deprecated numeric shape selector  character (U+206E).  Instances of NumericShaper are typically applied as attributes to text with  the NUMERIC_SHAPING attribute of the TextAttribute class. For example, this  code snippet causes a TextLayout to shape European digits to Arabic in an  Arabic context:       Map map = new HashMap(); map.put(TextAttribute.NUMERIC_SHAPING, NumericShaper.getContextualShaper(NumericShaper.ARABIC)); FontRenderContext frc = ...; TextLayout layout = new TextLayout(text, map, frc); layout.draw(g2d, x, y);    It is also possible to perform numeric shaping explicitly using instances  of NumericShaper, as this code snippet demonstrates:       char[] text = ...; // shape all EUROPEAN digits (except zero) to ARABIC digits NumericShaper shaper = NumericShaper.getShaper(NumericShaper.ARABIC); shaper.shape(text, start, count);  // shape European digits to ARABIC digits if preceding text is Arabic, or // shape European digits to TAMIL digits if preceding text is Tamil, or // leave European digits alone if there is no preceding text, or // preceding text is neither Arabic nor Tamil NumericShaper shaper = NumericShaper.getContextualShaper(NumericShaper.ARABIC | NumericShaper.TAMIL, NumericShaper.EUROPEAN); shaper.shape(text. start, count);   Since:     1.4 See Also:     Serialized Form",1,1,0,1,0,0,1,0,1,0,0,0,5,225,clean,,,,,,
32990,482682,486426,8,protected static enum HtmlHead.PropertyKeys   ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,null,,,,,,
38950,237281,240274,7,System.Security.Permissions.DataProtectionPermissionAttribute.Flags,"Additional online Documentation:
Syntax: public DataProtectionPermissionFlags Flags { get; set; }
Property Value
Type: System.Security.Permissions.DataProtectionPermissionFlags
A bitwise combination of the DataProtectionPermissionFlags values. The default is NoFlags.
Summary: Gets or sets the data protection permissions.
Example: The following code example shows the use of the Flags property. This code example is part of a larger example provided for the DataProtectionPermission class.",Additional online Documentation: Syntax: public DataProtectionPermissionFlags Flags { get; set; } Property Value Type: System.Security.Permissions.DataProtectionPermissionFlags A bitwise combination of the DataProtectionPermissionFlags values. The default is NoFlags. Summary: Gets or sets the data protection permissions. Example: The following code example shows the use of the Flags property. This code example is part of a larger example provided for the DataProtectionPermission class.,1,0,0,0,0,0,0,0,1,0,0,1,3,61,mixed,,,,,,
38315,217422,220368,7,System.Xml.Xsl.Runtime.PrecedingSiblingIterator.Current,"Additional online Documentation:
Syntax: public XPathNavigator Current { get; }
Property Value
Type: System.Xml.XPath.XPathNavigator
The current result navigator.
Summary: Returns the current result navigator.
Remarks: The state of the navigator changes only if the MoveNext method has returned true.",Additional online Documentation: Syntax: public XPathNavigator Current { get; } Property Value Type: System.Xml.XPath.XPathNavigator The current result navigator. Summary: Returns the current result navigator. Remarks: The state of the navigator changes only if the MoveNext method has returned true.,1,0,1,0,0,0,0,0,0,0,0,1,3,40,mixed,,,,,,
32660,448160,451904,8,public class Annotation   ,"An Annotation object is used as a wrapper for a text attribute value if the 
attribute has annotation characteristics. These characteristics are:

    * The text range that the attribute is applied to is critical to the
      semantics of the range. That means, the attribute cannot be applied
      to subranges of the text range that it applies to, and, if two
      adjacent text ranges have the same value for this attribute, the
      attribute still cannot be applied to the combined range as a whole
      with this value.
    * The attribute or its value usually do no longer apply if the
      underlying text is changed.
An example is grammatical information attached to a sentence: For the 
previous sentence, you can say that an example is the subject, but you 
cannot say the same about an, example, or exam. When the text is 
changed, the grammatical information typically becomes invalid. Another 
example is Japanese reading information (yomi).

Wrapping the attribute value into an Annotation object guarantees that 
adjacent text runs don't get merged even if the attribute values are equal, 
and indicates to text containers that the attribute should be discarded if 
the underlying text is modified.

Since:
    1.2
See Also:
    AttributedCharacterIterator","An Annotation object is used as a wrapper for a text attribute value if the  attribute has annotation characteristics. These characteristics are:      * The text range that the attribute is applied to is critical to the       semantics of the range. That means, the attribute cannot be applied       to subranges of the text range that it applies to, and, if two       adjacent text ranges have the same value for this attribute, the       attribute still cannot be applied to the combined range as a whole       with this value.     * The attribute or its value usually do no longer apply if the       underlying text is changed. An example is grammatical information attached to a sentence: For the  previous sentence, you can say that an example is the subject, but you  cannot say the same about an, example, or exam. When the text is  changed, the grammatical information typically becomes invalid. Another  example is Japanese reading information (yomi).  Wrapping the attribute value into an Annotation object guarantees that  adjacent text runs don't get merged even if the attribute values are equal,  and indicates to text containers that the attribute should be discarded if  the underlying text is modified.  Since:     1.2 See Also:     AttributedCharacterIterator",1,1,0,0,0,1,1,0,1,0,0,0,5,197,clean,,,,,,
38693,231065,234038,7,System.EnterpriseServices.EventClassAttribute,"Additional online Documentation:
Syntax: [AttributeUsageAttribute(AttributeTargets.Class, Inherited = true)] [ComVisibleAttribute(false)] public sealed class EventClassAttribute : Attribute
Summary: Marks the attributed class as an event class. This class cannot be inherited.
Remarks: If EventClass is specified, it must not be disabled in the COM+ catalog; if enabled in the COM+ catalog, it must be specified on the component. Method calls on an event class are never delivered to the implementation; they are instead delivered to event subscribers. For a list of initial property values for an instance of EventClassAttribute, see the EventClassAttribute constructor. For more information about using attributes, see Extending Metadata Using Attributes.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [AttributeUsageAttribute(AttributeTargets.Class, Inherited = true)] [ComVisibleAttribute(false)] public sealed class EventClassAttribute : Attribute Summary: Marks the attributed class as an event class. This class cannot be inherited. Remarks: If EventClass is specified, it must not be disabled in the COM+ catalog; if enabled in the COM+ catalog, it must be specified on the component. Method calls on an event class are never delivered to the implementation; they are instead delivered to event subscribers. For a list of initial property values for an instance of EventClassAttribute, see the EventClassAttribute constructor. For more information about using attributes, see Extending Metadata Using Attributes. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,0,0,0,0,1,1,3,128,mixed,,,,,,
38700,231029,234002,7,System.EnterpriseServices.ComponentAccessControlAttribute,"Additional online Documentation:
Syntax: [ComVisibleAttribute(false)] [AttributeUsageAttribute(AttributeTargets.Class, Inherited = true)] public sealed class ComponentAccessControlAttribute : Attribute
Summary: Enables security checking on calls to a component. This class cannot be inherited.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [ComVisibleAttribute(false)] [AttributeUsageAttribute(AttributeTargets.Class, Inherited = true)] public sealed class ComponentAccessControlAttribute : Attribute Summary: Enables security checking on calls to a component. This class cannot be inherited. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,0,0,1,0,0,1,3,55,mixed,,,,,,
39746,249392,253059,7,System.Web.UI.UpdatePanelTrigger.Initialize,"Additional online Documentation:
Syntax: protected internal virtual void Initialize()
Summary: When overridden in a derived class, enables a trigger to initialize itself.","Additional online Documentation: Syntax: protected internal virtual void Initialize() Summary: When overridden in a derived class, enables a trigger to initialize itself.",1,0,0,0,0,0,1,0,0,0,0,0,2,22,clean,,,,,,
32628,447534,451278,8,"void setBigDecimal(int parameterIndex, BigDecimal x) throws SQLException","Sets the designated parameter to the given java.math.BigDecimal value.
The driver converts this to an SQL NUMERIC value when it sends it to
the database.

Parameters:
parameterIndex - the first parameter is 1, the second is 2, ...
x - the parameter value
Throws:
SQLException - if parameterIndex does not correspond to a parameter
marker in the SQL statement; if a database access error occurs or
this method is called on a closed PreparedStatement","Sets the designated parameter to the given java.math.BigDecimal value. The driver converts this to an SQL NUMERIC value when it sends it to the database.  Parameters: parameterIndex - the first parameter is 1, the second is 2, ... x - the parameter value Throws: SQLException - if parameterIndex does not correspond to a parameter marker in the SQL statement; if a database access error occurs or this method is called on a closed PreparedStatement",1,0,0,0,0,0,0,0,0,0,0,1,2,70,mixed,,,,,,
33692,460204,463948,8,"public void setNCharacterStream(String parameterName, Reader value, long length) throws SQLException","Sets the designated parameter to a Reader object. The Reader reads the
data till end-of-file is reached. The driver does the necessary
conversion from Java character format to the national character set in
the database.

Parameters:
parameterName - the name of the column to be set
value - the parameter value
length - the number of characters in the parameter data.
Throws:
SQLException - if the driver does not support national character
sets; if the driver can detect that a data conversion error could
occur; or if a database access error occurs
Since:
1.6",Sets the designated parameter to a Reader object. The Reader reads the data till end-of-file is reached. The driver does the necessary conversion from Java character format to the national character set in the database.  Parameters: parameterName - the name of the column to be set value - the parameter value length - the number of characters in the parameter data. Throws: SQLException - if the driver does not support national character sets; if the driver can detect that a data conversion error could occur; or if a database access error occurs Since: 1.6,1,0,0,0,0,0,0,0,0,0,0,1,2,91,mixed,,,,,,
39272,244249,247328,7,System.ServiceProcess.PowerBroadcastStatus,"Additional online Documentation:
Syntax: public enum PowerBroadcastStatus
Summary: Indicates the system's power status.
Remarks: PowerBroadcastStatus is used by the ServiceBase class to indicate a change in the system's power status. You can design your application to react to any power status change.",Additional online Documentation: Syntax: public enum PowerBroadcastStatus Summary: Indicates the system's power status. Remarks: PowerBroadcastStatus is used by the ServiceBase class to indicate a change in the system's power status. You can design your application to react to any power status change.,1,1,0,1,0,1,1,0,0,0,0,0,5,44,clean,,,,,,
39335,257782,261473,7,System.Web.Profile.SettingsAllowAnonymousAttribute,"Additional online Documentation:
Syntax: [AttributeUsageAttribute(AttributeTargets.Property)] public sealed class SettingsAllowAnonymousAttribute : Attribute
Summary: Identifies whether a profile property can be set or accessed for an anonymous user.
Remarks: The SettingsAllowAnonymousAttribute class is used to identify whether a property of a custom profile implementation can be accessed if the user is an anonymous user. For information about enabling anonymous identification, see the documentation provided for the anonymousIdentification configuration element. If no SettingsAllowAnonymousAttribute is specified for a profile property, anonymous access of the profile property is not allowed. A custom profile implementation is a class that inherits from the ProfileBase abstract class and defines properties for the user profile that are not specified in the profile configuration element. You can specify a custom user-profile type in the application's Web.config file with the inherits attribute of the profile configuration element as shown in the following example. <configuration> <connectionStrings> <add name=#SqlServices# connectionString=#Data Source=localhost;Integrated Security=SSPI;Initial Catalog=aspnetdb;# /> </connectionStrings> <system.web> <authentication mode=#Forms# > <forms loginUrl=#login.aspx# name=#.ASPXFORMSAUTH# /> </authentication> <authorization> <deny users=#?# /> </authorization> <profile inherits=#Samples.AspNet.Profile.EmployeeProfile# defaultProvider=#SqlProvider#> <providers> <clear /> <add name=#SqlProvider# type=#System.Web.Profile.SqlProfileProvider# connectionStringName=#SqlServices# description=#SQL Profile Provider for Sample#/> <add name=#EmployeeInfoProvider# type=#System.Web.Profile.SqlProfileProvider# connectionStringName=#SqlServices# description=#SQL Profile Provider for Employee Info#/> </providers> <properties> <add name=#GarmentSize# /> </properties> </profile> </system.web> </configuration>
Example: The following code example defines a class that inherits from the ProfileBase to create a custom profile. The type of the custom profile is specified in the inherits attribute of the profile configuration element in the Web.config file for an application.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [AttributeUsageAttribute(AttributeTargets.Property)] public sealed class SettingsAllowAnonymousAttribute : Attribute Summary: Identifies whether a profile property can be set or accessed for an anonymous user. Remarks: The SettingsAllowAnonymousAttribute class is used to identify whether a property of a custom profile implementation can be accessed if the user is an anonymous user. For information about enabling anonymous identification, see the documentation provided for the anonymousIdentification configuration element. If no SettingsAllowAnonymousAttribute is specified for a profile property, anonymous access of the profile property is not allowed. A custom profile implementation is a class that inherits from the ProfileBase abstract class and defines properties for the user profile that are not specified in the profile configuration element. You can specify a custom user-profile type in the application's Web.config file with the inherits attribute of the profile configuration element as shown in the following example. <configuration> <connectionStrings> <add name=#SqlServices# connectionString=#Data Source=localhost;Integrated Security=SSPI;Initial Catalog=aspnetdb;# /> </connectionStrings> <system.web> <authentication mode=#Forms# > <forms loginUrl=#login.aspx# name=#.ASPXFORMSAUTH# /> </authentication> <authorization> <deny users=#?# /> </authorization> <profile inherits=#Samples.AspNet.Profile.EmployeeProfile# defaultProvider=#SqlProvider#> <providers> <clear /> <add name=#SqlProvider# type=#System.Web.Profile.SqlProfileProvider# connectionStringName=#SqlServices# description=#SQL Profile Provider for Sample#/> <add name=#EmployeeInfoProvider# type=#System.Web.Profile.SqlProfileProvider# connectionStringName=#SqlServices# description=#SQL Profile Provider for Employee Info#/> </providers> <properties> <add name=#GarmentSize# /> </properties> </profile> </system.web> </configuration> Example: The following code example defines a class that inherits from the ProfileBase to create a custom profile. The type of the custom profile is specified in the inherits attribute of the profile configuration element in the Web.config file for an application. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,1,0,0,0,0,1,0,1,0,0,0,4,299,clean,,,,,,
39803,250584,254253,7,"System.Web.UI.MobileControls.IControlAdapter.LoadPostData(System.String,System.Collections.Specialized.NameValueCollection,System.Object,System.Boolean@)","Additional online Documentation:
Syntax: bool LoadPostData( string postDataKey, NameValueCollection postCollection, Object controlPrivateData, out bool dataChanged )
Parameters
postDataKeyType: System.String
Identifies the control. 
postCollectionType: System.Collections.Specialized.NameValueCollection
Contains the collection of all incoming name values. 
controlPrivateDataType: System.Object
Provides a place to send private data to the control that might be required for loading of post data. The control determines the type that is passed to the parameter. 
dataChangedType: System.Boolean%
Returns true if the required the object in privateControlData was changed, so the RaisePostDataChangedEvent event can be raised.
Return Value
Type: System.Boolean
true if the adapter handles loading the post data; otherwise, false.
Summary: Returns true if the adapter handles loading the post data. This API is obsolete. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site.
Remarks: This method is called when a control that implements the IPostBackDataHandler interface has its own LoadPostData method invoked. Note Different devices might provide their data back to the calling server in different ways. An example is the difference between how WML and HTML report back the results of a SelectionList.","Additional online Documentation: Syntax: bool LoadPostData( string postDataKey, NameValueCollection postCollection, Object controlPrivateData, out bool dataChanged ) Parameters postDataKeyType: System.String Identifies the control.  postCollectionType: System.Collections.Specialized.NameValueCollection Contains the collection of all incoming name values.  controlPrivateDataType: System.Object Provides a place to send private data to the control that might be required for loading of post data. The control determines the type that is passed to the parameter.  dataChangedType: System.Boolean% Returns true if the required the object in privateControlData was changed, so the RaisePostDataChangedEvent event can be raised. Return Value Type: System.Boolean true if the adapter handles loading the post data; otherwise, false. Summary: Returns true if the adapter handles loading the post data. This API is obsolete. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site. Remarks: This method is called when a control that implements the IPostBackDataHandler interface has its own LoadPostData method invoked. Note Different devices might provide their data back to the calling server in different ways. An example is the difference between how WML and HTML report back the results of a SelectionList.",1,0,0,0,0,0,0,0,0,1,1,0,3,189,clean,,,,,,
34311,473413,477157,8,public static final class XmlElement.DEFAULT   ,"Used in XmlElement.type() to signal that the type be inferred from the 
signature of the property.",Used in XmlElement.type() to signal that the type be inferred from the  signature of the property.,1,0,0,0,0,0,1,0,0,0,0,0,2,17,clean,,,,,,
33810,462626,466370,8,public void setComponentOrientation(ComponentOrientation o),"Description copied from class: Component
Sets the language-sensitive orientation that is to be used to order the
elements or text within this component. Language-sensitive
LayoutManager and Component subclasses will use this property to
determine how to lay out and draw components.

At construction time, a component's orientation is set to
ComponentOrientation.UNKNOWN, indicating that it has not been specified
explicitly. The UNKNOWN orientation behaves the same as
ComponentOrientation.LEFT_TO_RIGHT.

To set the orientation of a single component, use this method. To set
the orientation of an entire component hierarchy, use
applyComponentOrientation.

Overrides:
setComponentOrientation in class Component
See Also:
ComponentOrientation","Description copied from class: Component Sets the language-sensitive orientation that is to be used to order the elements or text within this component. Language-sensitive LayoutManager and Component subclasses will use this property to determine how to lay out and draw components.  At construction time, a component's orientation is set to ComponentOrientation.UNKNOWN, indicating that it has not been specified explicitly. The UNKNOWN orientation behaves the same as ComponentOrientation.LEFT_TO_RIGHT.  To set the orientation of a single component, use this method. To set the orientation of an entire component hierarchy, use applyComponentOrientation.  Overrides: setComponentOrientation in class Component See Also: ComponentOrientation",0,0,0,0,0,0,0,1,0,0,0,0,1,104,clean,,,,,,
32773,451037,454781,8,"public void set(V newReference, int newStamp)","Unconditionally sets the value of both the reference and stamp.

Parameters:
newReference - the new value for the reference
newStamp - the new value for the stamp",Unconditionally sets the value of both the reference and stamp.  Parameters: newReference - the new value for the reference newStamp - the new value for the stamp,1,0,0,0,0,0,0,0,0,0,0,1,2,25,mixed,,,,,,
32427,442450,446194,8,public static final float MIN_VALUE,"A constant holding the smallest positive nonzero value of type float, 2
-149. It is equal to the hexadecimal floating-point literal
0x0.000002P-126f and also equal to Float.intBitsToFloat(0x1).

See Also:
Constant Field Values"," A constant holding the smallest positive nonzero value of type float, 2 -149. It is equal to the hexadecimal floating-point literal 0x0.000002P-126f and also equal to Float.intBitsToFloat(0x1).  See Also: Constant Field Values ",1,0,0,0,0,0,1,0,0,0,0,0,2,35,clean,,,,,,
40374,268887,272602,7,System.Workflow.Runtime.Tracking.ProfileRemovedEventArgs.WorkflowType,"Additional online Documentation:
Syntax: public Type WorkflowType { get; set; }
Property Value
Type: System.Type
The Type of a workflow.
Summary: Gets or sets the workflow Type for which the TrackingProfile should be removed.
Remarks: WorkflowType specifies the workflow Type for which a TrackingProfile no longer exists, and which, therefore, should no longer be tracked by the runtime tracking infrastructure.","Additional online Documentation: Syntax: public Type WorkflowType { get; set; } Property Value Type: System.Type The Type of a workflow. Summary: Gets or sets the workflow Type for which the TrackingProfile should be removed. Remarks: WorkflowType specifies the workflow Type for which a TrackingProfile no longer exists, and which, therefore, should no longer be tracked by the runtime tracking infrastructure.",1,1,0,0,0,0,1,0,0,0,0,0,3,59,clean,,,,,,
33238,486695,490439,8,public java.lang.String getDisposition() throws MessagingException,"Returns the value of the Content-Disposition header field. This
represents the disposition of this part. The disposition describes how
the part should be presented to the user.

If the Content-Disposition field is unavailable, null is returned.

This implementation uses getHeader(name) to obtain the requisite header
field.

Specified by:
getDisposition in interface Part
Returns:
disposition of this part, or null if unknown
Throws:
MessagingException
See Also:
headers","Returns the value of the Content-Disposition header field. This represents the disposition of this part. The disposition describes how the part should be presented to the user.  If the Content-Disposition field is unavailable, null is returned.  This implementation uses getHeader(name) to obtain the requisite header field.  Specified by: getDisposition in interface Part Returns: disposition of this part, or null if unknown Throws: MessagingException See Also: headers",1,0,0,0,1,0,1,0,0,0,0,0,3,69,clean,,,,,,
